"","lhs","rhs","support","confidence","lift","count"
"[178]","{비비고/미역국 500G/상온,비비고/육개장 500G (NS)/상온}","{비비고/된장찌개460G/상온}",0.422038980509745,0.824304538799414,1.60061463574733,563
"[179]","{비비고/두부김치찌개 460G/상온,비비고/설렁탕 500G/상온}","{비비고/미역국 500G/상온}",0.42503748125937,0.969230769230769,1.65339366515837,567
"[180]","{비비고/미역국 500G/상온,비비고/설렁탕 500G/상온}","{비비고/두부김치찌개 460G/상온}",0.42503748125937,0.892913385826772,1.64296062992126,567
"[181]","{비비고/두부김치찌개 460G/상온,비비고/미역국 500G/상온}","{비비고/설렁탕 500G/상온}",0.42503748125937,0.856495468277946,1.65110542584217,567
"[182]","{비비고/두부김치찌개 460G/상온,비비고/설렁탕 500G/상온}","{비비고/육개장 500G (NS)/상온}",0.401799100449775,0.916239316239316,1.43626703626704,536
"[183]","{비비고/설렁탕 500G/상온,비비고/육개장 500G (NS)/상온}","{비비고/두부김치찌개 460G/상온}",0.401799100449775,0.872964169381108,1.60625407166124,536
"[184]","{비비고/두부김치찌개 460G/상온,비비고/육개장 500G (NS)/상온}","{비비고/설렁탕 500G/상온}",0.401799100449775,0.841444270015699,1.62209054364298,536
"[185]","{비비고/사골곰탕 500G (NS)/상온,비비고/설렁탕 500G/상온}","{비비고/미역국 500G/상온}",0.411544227886057,0.961471103327496,1.64015658802926,549
"[186]","{비비고/미역국 500G/상온,비비고/설렁탕 500G/상온}","{비비고/사골곰탕 500G (NS)/상온}",0.411544227886057,0.864566929133858,1.5712973889163,549
"[187]","{비비고/미역국 500G/상온,비비고/사골곰탕 500G (NS)/상온}","{비비고/설렁탕 500G/상온}",0.411544227886057,0.860501567398119,1.6588281660536,549
"[188]","{비비고/사골곰탕 500G (NS)/상온,비비고/설렁탕 500G/상온}","{비비고/육개장 500G (NS)/상온}",0.416791604197901,0.973730297723292,1.52638803426895,556
"[189]","{비비고/설렁탕 500G/상온,비비고/육개장 500G (NS)/상온}","{비비고/사골곰탕 500G (NS)/상온}",0.416791604197901,0.905537459283388,1.64575881564583,556
"[190]","{비비고/사골곰탕 500G (NS)/상온,비비고/육개장 500G (NS)/상온}","{비비고/설렁탕 500G/상온}",0.416791604197901,0.818851251840943,1.5785369508032,556
"[191]","{비비고/부대찌개 460G/상온,비비고/설렁탕 500G/상온}","{비비고/미역국 500G/상온}",0.401049475262369,0.945229681978799,1.61245063396383,535
"[192]","{비비고/미역국 500G/상온,비비고/설렁탕 500G/상온}","{비비고/부대찌개 460G/상온}",0.401049475262369,0.84251968503937,1.43540390784485,535
"[193]","{비비고/미역국 500G/상온,비비고/부대찌개 460G/상온}","{비비고/설렁탕 500G/상온}",0.401049475262369,0.84251968503937,1.62416367029266,535
"[194]","{비비고/설렁탕 500G/상온,햇반컵반 미역국밥 167G/상온}","{비비고/미역국 500G/상온}",0.402548725637181,0.947089947089947,1.61562402738873,537
"[195]","{비비고/미역국 500G/상온,비비고/설렁탕 500G/상온}","{햇반컵반 미역국밥 167G/상온}",0.402548725637181,0.845669291338583,1.41191844135879,537
"[196]","{비비고/미역국 500G/상온,햇반컵반 미역국밥 167G/상온}","{비비고/설렁탕 500G/상온}",0.402548725637181,0.844339622641509,1.62767204711528,537
"[197]","{비비고/미역국 500G/상온,비비고/설렁탕 500G/상온}","{비비고/육개장 500G (NS)/상온}",0.431784107946027,0.907086614173228,1.42191955735263,576
"[198]","{비비고/설렁탕 500G/상온,비비고/육개장 500G (NS)/상온}","{비비고/미역국 500G/상온}",0.431784107946027,0.938110749185668,1.60030657214026,576
"[199]","{비비고/미역국 500G/상온,비비고/육개장 500G (NS)/상온}","{비비고/설렁탕 500G/상온}",0.431784107946027,0.843338213762811,1.62574158549074,576
"[200]","{비비고/부대찌개 460G/상온,스팸클래식200G/상온}","{햇반컵반 미역국밥 167G/상온}",0.438530734632684,0.942028985507246,1.57279933249896,585
"[201]","{스팸클래식200G/상온,햇반컵반 미역국밥 167G/상온}","{비비고/부대찌개 460G/상온}",0.438530734632684,0.933014354066986,1.58958001063264,585
"[202]","{비비고/부대찌개 460G/상온,햇반컵반 미역국밥 167G/상온}","{스팸클래식200G/상온}",0.438530734632684,0.878378378378378,1.63882063882064,585
"[203]","{비비고/부대찌개 460G/상온,스팸클래식200G/상온}","{비비고/육개장 500G (NS)/상온}",0.403298350824588,0.86634460547504,1.35805370587979,538
"[204]","{비비고/육개장 500G (NS)/상온,스팸클래식200G/상온}","{비비고/부대찌개 460G/상온}",0.403298350824588,0.921232876712329,1.56950786402841,538
"[205]","{비비고/부대찌개 460G/상온,비비고/육개장 500G (NS)/상온}","{스팸클래식200G/상온}",0.403298350824588,0.806596701649175,1.5048951048951,538
"[206]","{스팸클래식200G/상온,햇반컵반 미역국밥 167G/상온}","{비비고/육개장 500G (NS)/상온}",0.400299850074962,0.851674641148325,1.33505754558386,534
"[207]","{비비고/육개장 500G (NS)/상온,스팸클래식200G/상온}","{햇반컵반 미역국밥 167G/상온}",0.400299850074962,0.914383561643836,1.52664289265692,534
"[208]","{비비고/육개장 500G (NS)/상온,햇반컵반 미역국밥 167G/상온}","{스팸클래식200G/상온}",0.400299850074962,0.821538461538462,1.53277245831092,534
"[209]","{팻다운톡깔라만시2.7G*10포_B12/상온,팻다운톡자몽(2.7G*10포)_B12/상온}","{햇반컵반 미역국밥 167G/상온}",0.405547226386807,0.86698717948718,1.44751050993229,541
"[210]","{팻다운톡깔라만시2.7G*10포_B12/상온,햇반컵반 미역국밥 167G/상온}","{팻다운톡자몽(2.7G*10포)_B12/상온}",0.405547226386807,0.940869565217391,1.7505160390516,541
"[211]","{팻다운톡자몽(2.7G*10포)_B12/상온,햇반컵반 미역국밥 167G/상온}","{팻다운톡깔라만시2.7G*10포_B12/상온}",0.405547226386807,0.909243697478992,1.78372219476026,541
"[212]","{팻다운톡깔라만시2.7G*10포_B12/상온,팻다운톡자몽(2.7G*10포)_B12/상온}","{비비고/미역국 500G/상온}",0.412293853073463,0.881410256410256,1.50358220211161,550
"[213]","{비비고/미역국 500G/상온,팻다운톡깔라만시2.7G*10포_B12/상온}","{팻다운톡자몽(2.7G*10포)_B12/상온}",0.412293853073463,0.94017094017094,1.74921622620367,550
"[214]","{비비고/미역국 500G/상온,팻다운톡자몽(2.7G*10포)_B12/상온}","{팻다운톡깔라만시2.7G*10포_B12/상온}",0.412293853073463,0.910596026490066,1.78637514608492,550
"[215]","{팻다운톡깔라만시2.7G*10포_B12/상온,팻다운톡자몽(2.7G*10포)_B12/상온}","{비비고/육개장 500G (NS)/상온}",0.420539730134933,0.899038461538462,1.40930353430353,561
"[216]","{비비고/육개장 500G (NS)/상온,팻다운톡깔라만시2.7G*10포_B12/상온}","{팻다운톡자몽(2.7G*10포)_B12/상온}",0.420539730134933,0.935,1.73959553695955,561
"[217]","{비비고/육개장 500G (NS)/상온,팻다운톡자몽(2.7G*10포)_B12/상온}","{팻다운톡깔라만시2.7G*10포_B12/상온}",0.420539730134933,0.894736842105263,1.75526315789474,561
"[218]","{비비고/사골곰탕 500G (NS)/상온,팻다운톡깔라만시2.7G*10포_B12/상온}","{비비고/미역국 500G/상온}",0.400299850074962,0.935201401050788,1.5953435664984,534
"[219]","{비비고/미역국 500G/상온,팻다운톡깔라만시2.7G*10포_B12/상온}","{비비고/사골곰탕 500G (NS)/상온}",0.400299850074962,0.912820512820513,1.65899531894082,534
"[220]","{비비고/미역국 500G/상온,비비고/사골곰탕 500G (NS)/상온}","{팻다운톡깔라만시2.7G*10포_B12/상온}",0.400299850074962,0.836990595611285,1.64197860962567,534
"[221]","{비비고/사골곰탕 500G (NS)/상온,팻다운톡깔라만시2.7G*10포_B12/상온}","{비비고/육개장 500G (NS)/상온}",0.410794602698651,0.959719789842382,1.50442561650968,548
"[222]","{비비고/육개장 500G (NS)/상온,팻다운톡깔라만시2.7G*10포_B12/상온}","{비비고/사골곰탕 500G (NS)/상온}",0.410794602698651,0.913333333333333,1.65992733878292,548
"[223]","{비비고/사골곰탕 500G (NS)/상온,비비고/육개장 500G (NS)/상온}","{팻다운톡깔라만시2.7G*10포_B12/상온}",0.410794602698651,0.807069219440353,1.58327990990211,548
"[224]","{비비고/미역국 500G/상온,팻다운톡깔라만시2.7G*10포_B12/상온}","{비비고/육개장 500G (NS)/상온}",0.414542728635682,0.945299145299145,1.48182028182028,553
"[225]","{비비고/육개장 500G (NS)/상온,팻다운톡깔라만시2.7G*10포_B12/상온}","{비비고/미역국 500G/상온}",0.414542728635682,0.921666666666667,1.57225490196078,553
"[226]","{비비고/미역국 500G/상온,비비고/육개장 500G (NS)/상온}","{팻다운톡깔라만시2.7G*10포_B12/상온}",0.414542728635682,0.809663250366032,1.58836878821807,553
"[227]","{비비고/두부김치찌개 460G/상온,팻다운톡자몽(2.7G*10포)_B12/상온}","{비비고/미역국 500G/상온}",0.403298350824588,0.950530035335689,1.6214924132197,538
"[228]","{비비고/미역국 500G/상온,팻다운톡자몽(2.7G*10포)_B12/상온}","{비비고/두부김치찌개 460G/상온}",0.403298350824588,0.890728476821192,1.63894039735099,538
"[229]","{비비고/두부김치찌개 460G/상온,비비고/미역국 500G/상온}","{팻다운톡자몽(2.7G*10포)_B12/상온}",0.403298350824588,0.812688821752266,1.51203192220017,538
"[230]","{비비고/사골곰탕 500G (NS)/상온,팻다운톡자몽(2.7G*10포)_B12/상온}","{비비고/미역국 500G/상온}",0.408545727136432,0.939655172413793,1.60294117647059,545
"[231]","{비비고/미역국 500G/상온,팻다운톡자몽(2.7G*10포)_B12/상온}","{비비고/사골곰탕 500G (NS)/상온}",0.408545727136432,0.902317880794702,1.63990742912825,545
"[232]","{비비고/미역국 500G/상온,비비고/사골곰탕 500G (NS)/상온}","{팻다운톡자몽(2.7G*10포)_B12/상온}",0.408545727136432,0.85423197492163,1.58932420438697,545
"[233]","{비비고/사골곰탕 500G (NS)/상온,팻다운톡자몽(2.7G*10포)_B12/상온}","{비비고/육개장 500G (NS)/상온}",0.418290854572714,0.962068965517241,1.50810810810811,558
"[234]","{비비고/육개장 500G (NS)/상온,팻다운톡자몽(2.7G*10포)_B12/상온}","{비비고/사골곰탕 500G (NS)/상온}",0.418290854572714,0.889952153110048,1.61743347717821,558
"[235]","{비비고/사골곰탕 500G (NS)/상온,비비고/육개장 500G (NS)/상온}","{팻다운톡자몽(2.7G*10포)_B12/상온}",0.418290854572714,0.82179675994109,1.5289775143116,558
"[236]","{비비고/부대찌개 460G/상온,팻다운톡자몽(2.7G*10포)_B12/상온}","{비비고/육개장 500G (NS)/상온}",0.410044977511244,0.927118644067797,1.4533211177279,547
"[237]","{비비고/육개장 500G (NS)/상온,팻다운톡자몽(2.7G*10포)_B12/상온}","{비비고/부대찌개 460G/상온}",0.410044977511244,0.872408293460925,1.48632524071121,547
"[238]","{비비고/부대찌개 460G/상온,비비고/육개장 500G (NS)/상온}","{팻다운톡자몽(2.7G*10포)_B12/상온}",0.410044977511244,0.820089955022489,1.5258019525802,547
"[239]","{팻다운톡자몽(2.7G*10포)_B12/상온,햇반컵반 미역국밥 167G/상온}","{비비고/육개장 500G (NS)/상온}",0.409295352323838,0.917647058823529,1.43847376788553,546
"[240]","{비비고/육개장 500G (NS)/상온,팻다운톡자몽(2.7G*10포)_B12/상온}","{햇반컵반 미역국밥 167G/상온}",0.409295352323838,0.870813397129187,1.4538987131043,546
"[241]","{비비고/육개장 500G (NS)/상온,햇반컵반 미역국밥 167G/상온}","{팻다운톡자몽(2.7G*10포)_B12/상온}",0.409295352323838,0.84,1.56284518828452,546
"[242]","{비비고/미역국 500G/상온,팻다운톡자몽(2.7G*10포)_B12/상온}","{비비고/육개장 500G (NS)/상온}",0.424287856071964,0.937086092715232,1.46894576695901,566
"[243]","{비비고/육개장 500G (NS)/상온,팻다운톡자몽(2.7G*10포)_B12/상온}","{비비고/미역국 500G/상온}",0.424287856071964,0.902711323763955,1.5399193170091,566
"[244]","{비비고/미역국 500G/상온,비비고/육개장 500G (NS)/상온}","{팻다운톡자몽(2.7G*10포)_B12/상온}",0.424287856071964,0.828696925329429,1.54181547892533,566
"[245]","{비비고/두부김치찌개 460G/상온,비비고/사골곰탕 500G (NS)/상온}","{비비고/부대찌개 460G/상온}",0.410794602698651,0.921008403361344,1.56912542794896,548
"[246]","{비비고/두부김치찌개 460G/상온,비비고/부대찌개 460G/상온}","{비비고/사골곰탕 500G (NS)/상온}",0.410794602698651,0.879614767255217,1.59864591215049,548
"[247]","{비비고/부대찌개 460G/상온,비비고/사골곰탕 500G (NS)/상온}","{비비고/두부김치찌개 460G/상온}",0.410794602698651,0.882447665056361,1.6237037037037,548
"[248]","{비비고/두부김치찌개 460G/상온,비비고/사골곰탕 500G (NS)/상온}","{비비고/미역국 500G/상온}",0.424287856071964,0.951260504201681,1.62273850716757,566
"[249]","{비비고/두부김치찌개 460G/상온,비비고/미역국 500G/상온}","{비비고/사골곰탕 500G (NS)/상온}",0.424287856071964,0.854984894259819,1.55388262798719,566
"[250]","{비비고/미역국 500G/상온,비비고/사골곰탕 500G (NS)/상온}","{비비고/두부김치찌개 460G/상온}",0.424287856071964,0.887147335423197,1.63235109717868,566
"[251]","{비비고/두부김치찌개 460G/상온,비비고/사골곰탕 500G (NS)/상온}","{비비고/육개장 500G (NS)/상온}",0.432533733133433,0.969747899159664,1.52014535543947,577
"[252]","{비비고/두부김치찌개 460G/상온,비비고/육개장 500G (NS)/상온}","{비비고/사골곰탕 500G (NS)/상온}",0.432533733133433,0.905808477237049,1.64625137416107,577
"[253]","{비비고/사골곰탕 500G (NS)/상온,비비고/육개장 500G (NS)/상온}","{비비고/두부김치찌개 460G/상온}",0.432533733133433,0.849779086892489,1.56359351988218,577
"[254]","{비비고/두부김치찌개 460G/상온,비비고/부대찌개 460G/상온}","{햇반컵반 미역국밥 167G/상온}",0.418290854572714,0.895666131621188,1.49539251512223,558
"[255]","{비비고/두부김치찌개 460G/상온,햇반컵반 미역국밥 167G/상온}","{비비고/부대찌개 460G/상온}",0.418290854572714,0.920792079207921,1.56875687568757,558
"[256]","{비비고/부대찌개 460G/상온,햇반컵반 미역국밥 167G/상온}","{비비고/두부김치찌개 460G/상온}",0.418290854572714,0.837837837837838,1.54162162162162,558
"[257]","{비비고/두부김치찌개 460G/상온,비비고/부대찌개 460G/상온}","{비비고/미역국 500G/상온}",0.432533733133433,0.926163723916533,1.5799263525635,577
"[258]","{비비고/두부김치찌개 460G/상온,비비고/미역국 500G/상온}","{비비고/부대찌개 460G/상온}",0.432533733133433,0.871601208459215,1.48495020700459,577
"[259]","{비비고/미역국 500G/상온,비비고/부대찌개 460G/상온}","{비비고/두부김치찌개 460G/상온}",0.432533733133433,0.908661417322835,1.67193700787402,577
"[260]","{비비고/두부김치찌개 460G/상온,비비고/부대찌개 460G/상온}","{비비고/육개장 500G (NS)/상온}",0.428785607196402,0.918138041733547,1.43924341677151,572
"[261]","{비비고/두부김치찌개 460G/상온,비비고/육개장 500G (NS)/상온}","{비비고/부대찌개 460G/상온}",0.428785607196402,0.897959183673469,1.52985638699924,572
"[262]","{비비고/부대찌개 460G/상온,비비고/육개장 500G (NS)/상온}","{비비고/두부김치찌개 460G/상온}",0.428785607196402,0.857571214392804,1.57793103448276,572
"[263]","{비비고/두부김치찌개 460G/상온,햇반컵반 미역국밥 167G/상온}","{비비고/미역국 500G/상온}",0.426536731634183,0.938943894389439,1.60172781984081,569
"[264]","{비비고/두부김치찌개 460G/상온,비비고/미역국 500G/상온}","{햇반컵반 미역국밥 167G/상온}",0.426536731634183,0.859516616314199,1.43503775489755,569
"[265]","{비비고/미역국 500G/상온,햇반컵반 미역국밥 167G/상온}","{비비고/두부김치찌개 460G/상온}",0.426536731634183,0.894654088050314,1.64616352201258,569
"[266]","{비비고/두부김치찌개 460G/상온,햇반컵반 미역국밥 167G/상온}","{비비고/육개장 500G (NS)/상온}",0.411544227886057,0.905940594059406,1.42012309339042,549
"[267]","{비비고/두부김치찌개 460G/상온,비비고/육개장 500G (NS)/상온}","{햇반컵반 미역국밥 167G/상온}",0.411544227886057,0.861852433281005,1.4389376045017,549
"[268]","{비비고/육개장 500G (NS)/상온,햇반컵반 미역국밥 167G/상온}","{비비고/두부김치찌개 460G/상온}",0.411544227886057,0.844615384615385,1.55409230769231,549
"[269]","{비비고/두부김치찌개 460G/상온,비비고/미역국 500G/상온}","{비비고/육개장 500G (NS)/상온}",0.446776611694153,0.900302114803625,1.41128439617866,596
"[270]","{비비고/두부김치찌개 460G/상온,비비고/육개장 500G (NS)/상온}","{비비고/미역국 500G/상온}",0.446776611694153,0.93563579277865,1.59608458768123,596
"[271]","{비비고/미역국 500G/상온,비비고/육개장 500G (NS)/상온}","{비비고/두부김치찌개 460G/상온}",0.446776611694153,0.872620790629575,1.60562225475842,596
"[272]","{비비고/부대찌개 460G/상온,비비고/사골곰탕 500G (NS)/상온}","{햇반컵반 미역국밥 167G/상온}",0.414542728635682,0.890499194847021,1.48676586473833,553
"[273]","{비비고/사골곰탕 500G (NS)/상온,햇반컵반 미역국밥 167G/상온}","{비비고/부대찌개 460G/상온}",0.414542728635682,0.912541254125413,1.55469991443589,553
"[274]","{비비고/부대찌개 460G/상온,햇반컵반 미역국밥 167G/상온}","{비비고/사골곰탕 500G (NS)/상온}",0.414542728635682,0.83033033033033,1.50907446956493,553
"[275]","{비비고/부대찌개 460G/상온,비비고/사골곰탕 500G (NS)/상온}","{비비고/미역국 500G/상온}",0.42503748125937,0.91304347826087,1.55754475703325,567
"[276]","{비비고/미역국 500G/상온,비비고/사골곰탕 500G (NS)/상온}","{비비고/부대찌개 460G/상온}",0.42503748125937,0.88871473354232,1.5141065830721,567
"[277]","{비비고/미역국 500G/상온,비비고/부대찌개 460G/상온}","{비비고/사골곰탕 500G (NS)/상온}",0.42503748125937,0.892913385826772,1.62281533609389,567
"[278]","{비비고/부대찌개 460G/상온,비비고/사골곰탕 500G (NS)/상온}","{비비고/육개장 500G (NS)/상온}",0.446026986506747,0.958132045088567,1.50193671932802,595
"[279]","{비비고/사골곰탕 500G (NS)/상온,비비고/육개장 500G (NS)/상온}","{비비고/부대찌개 460G/상온}",0.446026986506747,0.876288659793814,1.49293623520428,595
"[280]","{비비고/부대찌개 460G/상온,비비고/육개장 500G (NS)/상온}","{비비고/사골곰탕 500G (NS)/상온}",0.446026986506747,0.892053973013493,1.62125340599455,595
"[281]","{비비고/사골곰탕 500G (NS)/상온,햇반컵반 미역국밥 167G/상온}","{비비고/미역국 500G/상온}",0.418290854572714,0.920792079207921,1.57076295864881,558
"[282]","{비비고/미역국 500G/상온,비비고/사골곰탕 500G (NS)/상온}","{햇반컵반 미역국밥 167G/상온}",0.418290854572714,0.874608150470219,1.46023438388895,558
"[283]","{비비고/미역국 500G/상온,햇반컵반 미역국밥 167G/상온}","{비비고/사골곰탕 500G (NS)/상온}",0.418290854572714,0.877358490566038,1.5945452675955,558
"[284]","{비비고/사골곰탕 500G (NS)/상온,햇반컵반 미역국밥 167G/상온}","{비비고/육개장 500G (NS)/상온}",0.432533733133433,0.952145214521452,1.49255195789849,577
"[285]","{비비고/사골곰탕 500G (NS)/상온,비비고/육개장 500G (NS)/상온}","{햇반컵반 미역국밥 167G/상온}",0.432533733133433,0.849779086892489,1.41878010252138,577
"[286]","{비비고/육개장 500G (NS)/상온,햇반컵반 미역국밥 167G/상온}","{비비고/사골곰탕 500G (NS)/상온}",0.432533733133433,0.887692307692308,1.61332634667785,577
"[287]","{비비고/미역국 500G/상온,비비고/사골곰탕 500G (NS)/상온}","{비비고/육개장 500G (NS)/상온}",0.46551724137931,0.973354231974922,1.52579852579853,621
"[288]","{비비고/사골곰탕 500G (NS)/상온,비비고/육개장 500G (NS)/상온}","{비비고/미역국 500G/상온}",0.46551724137931,0.914580265095729,1.56016633457507,621
"[289]","{비비고/미역국 500G/상온,비비고/육개장 500G (NS)/상온}","{비비고/사골곰탕 500G (NS)/상온}",0.46551724137931,0.909224011713031,1.65245889867191,621
"[290]","{비비고/부대찌개 460G/상온,햇반컵반 미역국밥 167G/상온}","{비비고/미역국 500G/상온}",0.423538230884558,0.848348348348348,1.44718247659424,565
"[291]","{비비고/미역국 500G/상온,비비고/부대찌개 460G/상온}","{햇반컵반 미역국밥 167G/상온}",0.423538230884558,0.889763779527559,1.48553802489332,565
"[292]","{비비고/미역국 500G/상온,햇반컵반 미역국밥 167G/상온}","{비비고/부대찌개 460G/상온}",0.423538230884558,0.888364779874214,1.51351036571162,565
"[293]","{비비고/부대찌개 460G/상온,햇반컵반 미역국밥 167G/상온}","{비비고/육개장 500G (NS)/상온}",0.434032983508246,0.869369369369369,1.36279522766009,579
"[294]","{비비고/부대찌개 460G/상온,비비고/육개장 500G (NS)/상온}","{햇반컵반 미역국밥 167G/상온}",0.434032983508246,0.868065967016492,1.44931163954944,579
"[295]","{비비고/육개장 500G (NS)/상온,햇반컵반 미역국밥 167G/상온}","{비비고/부대찌개 460G/상온}",0.434032983508246,0.890769230769231,1.51760683760684,579
"[296]","{비비고/미역국 500G/상온,비비고/부대찌개 460G/상온}","{비비고/육개장 500G (NS)/상온}",0.437031484257871,0.918110236220472,1.43919982975101,583
"[297]","{비비고/부대찌개 460G/상온,비비고/육개장 500G (NS)/상온}","{비비고/미역국 500G/상온}",0.437031484257871,0.874062968515742,1.49104859335038,583
"[298]","{비비고/미역국 500G/상온,비비고/육개장 500G (NS)/상온}","{비비고/부대찌개 460G/상온}",0.437031484257871,0.853587115666179,1.45425953039423,583
"[299]","{비비고/미역국 500G/상온,햇반컵반 미역국밥 167G/상온}","{비비고/육개장 500G (NS)/상온}",0.432533733133433,0.907232704402516,1.422148563658,577
"[300]","{비비고/육개장 500G (NS)/상온,햇반컵반 미역국밥 167G/상온}","{비비고/미역국 500G/상온}",0.432533733133433,0.887692307692308,1.51429864253394,577
"[301]","{비비고/미역국 500G/상온,비비고/육개장 500G (NS)/상온}","{햇반컵반 미역국밥 167G/상온}",0.432533733133433,0.844802342606149,1.41047099503955,577
"[302]","{비비고/부대찌개 460G/상온,스팸클래식200G/상온,햇반/컵반 순두부찌개국밥 173G/상온}","{햇반컵반 미역국밥 167G/상온}",0.400299850074962,0.994413407821229,1.66025968214458,534
"[303]","{스팸클래식200G/상온,햇반/컵반 순두부찌개국밥 173G/상온,햇반컵반 미역국밥 167G/상온}","{비비고/부대찌개 460G/상온}",0.400299850074962,0.951871657754011,1.62170726876609,534
"[304]","{비비고/부대찌개 460G/상온,햇반/컵반 순두부찌개국밥 173G/상온,햇반컵반 미역국밥 167G/상온}","{스팸클래식200G/상온}",0.400299850074962,0.902027027027027,1.68294273294273,534
"[305]","{비비고/부대찌개 460G/상온,스팸클래식200G/상온,햇반컵반 미역국밥 167G/상온}","{햇반/컵반 순두부찌개국밥 173G/상온}",0.400299850074962,0.912820512820513,1.75461464568093,534
"[306]","{비비고/된장찌개460G/상온,비비고/두부김치찌개 460G/상온,비비고/미역국 500G/상온}","{비비고/육개장 500G (NS)/상온}",0.405547226386807,0.895695364238411,1.40406300340075,541
"[307]","{비비고/된장찌개460G/상온,비비고/두부김치찌개 460G/상온,비비고/육개장 500G (NS)/상온}","{비비고/미역국 500G/상온}",0.405547226386807,0.95079086115993,1.62193735139047,541
"[308]","{비비고/된장찌개460G/상온,비비고/미역국 500G/상온,비비고/육개장 500G (NS)/상온}","{비비고/두부김치찌개 460G/상온}",0.405547226386807,0.960923623445826,1.76809946714032,541
"[309]","{비비고/두부김치찌개 460G/상온,비비고/미역국 500G/상온,비비고/육개장 500G (NS)/상온}","{비비고/된장찌개460G/상온}",0.405547226386807,0.907718120805369,1.76258511376181,541
"[310]","{비비고/미역국 500G/상온,비비고/사골곰탕 500G (NS)/상온,비비고/설렁탕 500G/상온}","{비비고/육개장 500G (NS)/상온}",0.403298350824588,0.979963570127505,1.5361591099296,538
"[311]","{비비고/사골곰탕 500G (NS)/상온,비비고/설렁탕 500G/상온,비비고/육개장 500G (NS)/상온}","{비비고/미역국 500G/상온}",0.403298350824588,0.967625899280576,1.65065594583157,538
"[312]","{비비고/미역국 500G/상온,비비고/설렁탕 500G/상온,비비고/육개장 500G (NS)/상온}","{비비고/사골곰탕 500G (NS)/상온}",0.403298350824588,0.934027777777778,1.69753822282773,538
"[313]","{비비고/미역국 500G/상온,비비고/사골곰탕 500G (NS)/상온,비비고/육개장 500G (NS)/상온}","{비비고/설렁탕 500G/상온}",0.403298350824588,0.86634460547504,1.67009205737529,538
"[314]","{비비고/미역국 500G/상온,비비고/사골곰탕 500G (NS)/상온,팻다운톡자몽(2.7G*10포)_B12/상온}","{비비고/육개장 500G (NS)/상온}",0.400299850074962,0.979816513761468,1.5359285891396,534
"[315]","{비비고/사골곰탕 500G (NS)/상온,비비고/육개장 500G (NS)/상온,팻다운톡자몽(2.7G*10포)_B12/상온}","{비비고/미역국 500G/상온}",0.400299850074962,0.956989247311828,1.63251106894371,534
"[316]","{비비고/미역국 500G/상온,비비고/육개장 500G (NS)/상온,팻다운톡자몽(2.7G*10포)_B12/상온}","{비비고/사골곰탕 500G (NS)/상온}",0.400299850074962,0.943462897526502,1.71468597452364,534
"[317]","{비비고/미역국 500G/상온,비비고/사골곰탕 500G (NS)/상온,비비고/육개장 500G (NS)/상온}","{팻다운톡자몽(2.7G*10포)_B12/상온}",0.400299850074962,0.859903381642512,1.59987602665427,534
"[318]","{비비고/두부김치찌개 460G/상온,비비고/부대찌개 460G/상온,비비고/사골곰탕 500G (NS)/상온}","{비비고/육개장 500G (NS)/상온}",0.401799100449775,0.978102189781022,1.53324127046755,536
"[319]","{비비고/두부김치찌개 460G/상온,비비고/사골곰탕 500G (NS)/상온,비비고/육개장 500G (NS)/상온}","{비비고/부대찌개 460G/상온}",0.401799100449775,0.92894280762565,1.58264330188074,536
"[320]","{비비고/두부김치찌개 460G/상온,비비고/부대찌개 460G/상온,비비고/육개장 500G (NS)/상온}","{비비고/사골곰탕 500G (NS)/상온}",0.401799100449775,0.937062937062937,1.70305443874926,536
"[321]","{비비고/부대찌개 460G/상온,비비고/사골곰탕 500G (NS)/상온,비비고/육개장 500G (NS)/상온}","{비비고/두부김치찌개 460G/상온}",0.401799100449775,0.900840336134454,1.6575462184874,536
"[322]","{비비고/두부김치찌개 460G/상온,비비고/미역국 500G/상온,비비고/사골곰탕 500G (NS)/상온}","{비비고/육개장 500G (NS)/상온}",0.416041979010495,0.980565371024735,1.53710247349823,555
"[323]","{비비고/두부김치찌개 460G/상온,비비고/사골곰탕 500G (NS)/상온,비비고/육개장 500G (NS)/상온}","{비비고/미역국 500G/상온}",0.416041979010495,0.961871750433276,1.64084004485676,555
"[324]","{비비고/두부김치찌개 460G/상온,비비고/미역국 500G/상온,비비고/육개장 500G (NS)/상온}","{비비고/사골곰탕 500G (NS)/상온}",0.416041979010495,0.931208053691275,1.69241354717188,555
"[325]","{비비고/미역국 500G/상온,비비고/사골곰탕 500G (NS)/상온,비비고/육개장 500G (NS)/상온}","{비비고/두부김치찌개 460G/상온}",0.416041979010495,0.893719806763285,1.64444444444444,555
"[326]","{비비고/두부김치찌개 460G/상온,비비고/미역국 500G/상온,비비고/부대찌개 460G/상온}","{비비고/육개장 500G (NS)/상온}",0.402548725637181,0.930675909878683,1.45889737224226,537
"[327]","{비비고/두부김치찌개 460G/상온,비비고/부대찌개 460G/상온,비비고/육개장 500G (NS)/상온}","{비비고/미역국 500G/상온}",0.402548725637181,0.938811188811189,1.60150143973673,537
"[328]","{비비고/두부김치찌개 460G/상온,비비고/미역국 500G/상온,비비고/육개장 500G (NS)/상온}","{비비고/부대찌개 460G/상온}",0.402548725637181,0.901006711409396,1.53504847129008,537
